date,year,team_a,team_b,score_a,score_b,stage,match_number_in_tournament,actual_regular_time,predicted_outcome,prediction_skipped,skip_reason,scored,correct,predicted_probability,team_a_win_probability,draw_probability,team_b_win_probability,team_a_loss_probability,no_draw_probability,team_b_loss_probability,rating_edge
1994-06-17,1994,Germany,Bolivia,1,0,group,1,team_a_win,team_b_loss,0,,1,1,0.999875,0.939875,0.06,0.000125,0.060125,0.94,0.999875,0.686727
1994-06-17,1994,Spain,South Korea,2,2,group,2,draw,team_b_loss,0,,1,1,0.89511,0.744179,0.150931,0.10489,0.255821,0.849069,0.89511,0.150721
1994-06-18,1994,Colombia,Romania,1,3,group,3,team_b_win,no_draw,0,,1,1,0.822797,0.621128,0.177203,0.201669,0.378872,0.822797,0.798331,0.086532
1994-06-18,1994,Italy,Republic of Ireland,0,1,group,4,team_b_win,team_b_loss,0,,1,0,0.975898,0.8654,0.110498,0.024102,0.1346,0.889502,0.975898,0.275452
1994-06-18,1994,United States,Switzerland,1,1,group,5,draw,no_draw,0,,1,0,0.824926,0.192751,0.175074,0.632174,0.807249,0.824926,0.367826,-0.091367
1994-06-19,1994,Belgium,Morocco,1,0,group,6,team_a_win,no_draw,0,,1,1,0.817353,0.592282,0.182647,0.225071,0.407718,0.817353,0.774929,0.074428
1994-06-19,1994,Cameroon,Sweden,2,2,group,7,draw,team_a_loss,0,,1,1,0.973815,0.026185,0.112372,0.861443,0.973815,0.887628,0.138557,-0.268725
1994-06-19,1994,Norway,Mexico,1,0,group,8,team_a_win,no_draw,0,,1,1,0.826869,0.184743,0.173131,0.642127,0.815257,0.826869,0.357873,-0.095833
1994-06-20,1994,Brazil,Russia,2,0,group,9,team_a_win,team_b_loss,0,,1,1,0.960705,0.83858,0.122125,0.039295,0.16142,0.877875,0.960705,0.235432
1994-06-20,1994,Netherlands,Saudi Arabia,2,1,group,10,team_a_win,team_b_loss,0,,1,1,0.963007,0.842396,0.120611,0.036993,0.157604,0.879389,0.963007,0.240424
1994-06-21,1994,Argentina,Greece,4,0,group,11,team_a_win,team_b_loss,0,,1,1,0.977314,0.868163,0.109151,0.022686,0.131837,0.890849,0.977314,0.280357
1994-06-21,1994,Germany,Spain,1,1,group,12,draw,team_b_loss,0,,1,1,0.984457,0.883299,0.101159,0.015543,0.116701,0.898841,0.984457,0.310775
1994-06-21,1994,Nigeria,Bulgaria,3,0,group,13,team_a_win,no_draw,0,,1,1,0.817478,0.592952,0.182522,0.224525,0.407048,0.817478,0.775475,0.074702
1994-06-22,1994,Romania,Switzerland,1,4,group,14,team_b_win,no_draw,0,,1,1,0.79091,0.44745,0.20909,0.34346,0.55255,0.79091,0.65654,0.020346
1994-06-22,1994,United States,Colombia,2,1,group,15,team_a_win,no_draw,0,,1,1,0.823407,0.199098,0.176593,0.624309,0.800902,0.823407,0.375691,-0.087911
1994-06-23,1994,Italy,Norway,1,0,group,16,team_a_win,team_b_loss,0,,1,1,0.969345,0.853304,0.116041,0.030655,0.146696,0.883959,0.969345,0.255872
1994-06-23,1994,South Korea,Bolivia,0,0,group,17,draw,team_b_loss,0,,1,1,0.952888,0.826061,0.126828,0.047112,0.173939,0.873172,0.952888,0.220319
1994-06-24,1994,Brazil,Cameroon,3,0,group,18,team_a_win,team_b_loss,0,,1,1,0.997909,0.9298,0.068109,0.002091,0.0702,0.931891,0.997909,0.46901
1994-06-24,1994,Mexico,Republic of Ireland,2,1,group,19,team_a_win,no_draw,0,,1,1,0.814219,0.238862,0.185781,0.575357,0.761138,0.814219,0.424643,-0.067624
1994-06-24,1994,Sweden,Russia,3,1,group,20,team_a_win,no_draw,0,,1,1,0.796741,0.479212,0.203259,0.317529,0.520788,0.796741,0.682471,0.03166
