date,year,team_a,team_b,score_a,score_b,actual_winner,predicted_winner,model_edge,correct_decisive,population_edge,climate_edge,wealth_edge,ranking_edge
1994-06-17,1994,Germany,Bolivia,1,0,Germany,Germany,0.651202,1,0.274575,-0.129363,0.37574,0.834459
1994-06-17,1994,Spain,South Korea,2,2,draw,Spain,0.14401,,-0.014121,0.073501,0.042196,0.205277
1994-06-18,1994,Colombia,Romania,1,3,Romania,Colombia,0.07919,0,0.050749,-0.125352,0.041307,0.104565
1994-06-18,1994,Italy,Republic of Ireland,0,1,Republic of Ireland,Italy,0.274181,0,0.322021,0.204175,0.044478,0.334792
1994-06-18,1994,United States,Switzerland,1,1,draw,Switzerland,-0.071086,,0.422936,0.140309,-0.017312,-0.185997
1994-06-19,1994,Belgium,Morocco,1,0,Belgium,Belgium,0.064054,1,-0.110065,-0.127068,0.364844,0.017809
1994-06-19,1994,Cameroon,Sweden,2,2,draw,Sweden,-0.243063,,0.043071,0.330055,-0.4921,-0.249446
1994-06-19,1994,Norway,Mexico,1,0,Norway,Mexico,-0.116692,0,-0.352615,-0.583876,0.173397,-0.136072
1994-06-20,1994,Brazil,Russia,2,0,Brazil,Brazil,0.238548,1,0.008232,0.542488,0.058177,0.318534
1994-06-20,1994,Netherlands,Saudi Arabia,2,1,Netherlands,Netherlands,0.235569,1,0.021886,0.284596,-0.152176,0.383815
1994-06-21,1994,Argentina,Greece,4,0,Argentina,Argentina,0.267607,1,0.138931,-0.00663,-0.072709,0.401437
1994-06-21,1994,Germany,Spain,1,1,draw,Germany,0.289906,,0.084212,-0.179405,0.07483,0.410554
1994-06-21,1994,Nigeria,Bulgaria,3,0,Nigeria,Nigeria,0.067354,1,0.297082,-0.348518,-0.184229,0.116914
1994-06-22,1994,Romania,Switzerland,1,4,Switzerland,Romania,0.027389,0,0.137419,0.172491,-0.351382,0.109829
1994-06-22,1994,United States,Colombia,2,1,United States,Colombia,-0.073638,0,0.234768,0.093171,0.292763,-0.242772
